id,accident_risk
627379,0.12942432
627380,0.045950316
627381,0.43938303
627382,0.3575417
627383,0.33751264
627384,0.6329742
627385,0.37554222
627386,0.7305194
627387,0.3034678
627388,0.54274523
627389,0.5566187
627390,0.3552771
627391,0.28572908
627392,0.5470066
627393,0.1997302
627394,0.33300236
627395,0.40860757
627396,0.7361856
627397,0.31589472
627398,0.15237966
627399,0.18876415
627400,0.34570688
627401,0.50035304
627402,0.58506626
627403,0.5596705
627404,0.4793105
627405,0.18784334
627406,0.26765466
627407,0.35936293
627408,0.46689022
627409,0.14229181
627410,0.25362048
627411,0.46535718
627412,0.5990806
627413,0.47018903
627414,0.31315443
627415,0.13011253
627416,0.5956717
627417,0.40034765
627418,0.2723445
627419,0.32183835
627420,0.18861417
627421,0.10642942
627422,0.3772324
627423,0.27415586
627424,0.44850186
627425,0.4375499
627426,0.11186575
627427,0.24376026
627428,0.18426195
627429,0.042828787
627430,0.4229938
627431,0.39266995
627432,0.5034393
627433,0.6955658
627434,0.23924026
627435,0.3145138
627436,0.2626704
627437,0.12909678
627438,0.112032086
627439,0.40463272
627440,0.3374055
627441,0.6260543
627442,0.47280234
627443,0.50448465
627444,0.55524004
627445,0.06657787
627446,0.7102761
627447,0.04008206
627448,0.5592169
627449,0.2655607
627450,0.27588657
627451,0.3718999
627452,0.3547785
627453,0.5167126
627454,0.37046185
627455,0.36468953
627456,0.26546404
627457,0.40910777
627458,0.1623853
627459,0.27019438
627460,0.22551644
627461,0.3148934
627462,0.42544004
627463,0.52475774
627464,0.23621112
627465,0.33360806
627466,0.31553665
627467,0.32632408
627468,0.5197525
627469,0.22911906
627470,0.36906204
627471,0.18372118
627472,0.2500405
627473,0.45365086
627474,0.63071465
627475,0.47806546
627476,0.25197598
627477,0.4035906
627478,0.09481305
627479,0.33823597
627480,0.16742425
627481,0.52843416
627482,0.34493598
627483,0.30591154
627484,0.2910083
627485,0.6231804
627486,0.5479869
627487,0.15884817
627488,0.053464964
627489,0.4197086
627490,0.47746885
627491,0.1360991
627492,0.39362842
627493,0.19462667
627494,0.37282678
627495,0.3372554
627496,0.15143436
627497,0.565305
627498,0.3482243
627499,0.42350677
627500,0.066490084
627501,0.44951522
627502,0.039138608
627503,0.27860394
627504,0.481831
627505,0.4081999
627506,0.21568748
627507,0.44104096
627508,0.11434087
627509,0.19968992
627510,0.4421753
627511,0.17332932
627512,0.09512855
627513,0.33301234
627514,0.23646976
627515,0.37209663
627516,0.22553949
627517,0.30402252
627518,0.40505224
627519,0.3477176
627520,0.3305051
627521,0.3196708
627522,0.28750604
627523,0.43356943
627524,0.3086256
627525,0.040061727
627526,0.30126303
627527,0.24098787
627528,0.307638
627529,0.22763476
627530,0.37920487
627531,0.11572862
627532,0.5018958
627533,0.13238043
627534,0.22231811
627535,0.30989617
627536,0.29142547
627537,0.31329
627538,0.23252386
627539,0.57641935
627540,0.32862824
627541,0.33842185
627542,0.41967648
627543,0.4361853
627544,0.7084366
627545,0.36621985
627546,0.31243998
627547,0.28693107
627548,0.1385635
627549,0.31573603
627550,0.21447226
627551,0.31698304
627552,0.28388816
627553,0.5514359
627554,0.30963007
627555,0.208047
627556,0.13511048
627557,0.43815532
627558,0.14985754
627559,0.497846
627560,0.23276792
627561,0.24054918
627562,0.3307094
627563,0.5915313
627564,0.4510873
627565,0.31894478
627566,0.374009
627567,0.30996385
627568,0.519113
627569,0.32481268
627570,0.4056022
627571,0.503665
627572,0.18150543
627573,0.15670148
627574,0.18506852
627575,0.28386107
627576,0.5517736
627577,0.4182491
627578,0.18269622
627579,0.32710308
627580,0.04773869
627581,0.25096813
627582,0.3907237
627583,0.1908994
627584,0.4719229
627585,0.5201523
627586,0.54517174
627587,0.5705776
627588,0.3541391
627589,0.39991543
627590,0.14959472
627591,0.3273432
627592,0.39129546
627593,0.47179547
627594,0.22771901
627595,0.41793194
627596,0.4544458
627597,0.19074737
627598,0.34922576
627599,0.46023726
627600,0.3231426
627601,0.85987514
627602,0.5847187
627603,0.27293214
627604,0.41054478
627605,0.5079161
627606,0.2687224
627607,0.39419276
627608,0.04934822
627609,0.33580187
627610,0.22946501
627611,0.46934298
627612,0.30859172
627613,0.86981785
627614,0.5584558
627615,0.36680752
627616,0.4942135
627617,0.49080378
627618,0.26622906
627619,0.6908075
627620,0.29370865
627621,0.3080313
627622,0.39538783
627623,0.45930323
627624,0.40871993
627625,0.34928346
627626,0.2495949
627627,0.28322154
627628,0.22530754
627629,0.18159623
627630,0.3737414
627631,0.3676325
627632,0.110065825
627633,0.2948793
627634,0.2756113
627635,0.3126842
627636,0.2725773
627637,0.48001826
627638,0.44309157
627639,0.1292321
627640,0.44445392
627641,0.6273932
627642,0.2962642
627643,0.22691578
627644,0.340425
627645,0.19985117
627646,0.24087796
627647,0.43451446
627648,0.50253576
627649,0.30976546
627650,0.31686094
627651,0.37942094
627652,0.6318351
627653,0.25982174
627654,0.29433602
627655,0.4729612
627656,0.5415518
627657,0.32417047
627658,0.36044255
627659,0.49515682
627660,0.13584971
627661,0.3118275
627662,0.64303553
627663,0.28859854
627664,0.228406
627665,0.5958308
627666,0.3802029
627667,0.4908299
627668,0.608552
627669,0.31740552
627670,0.11111378
627671,0.19456063
627672,0.5076372
627673,0.3882026
627674,0.29074803
627675,0.30504626
627676,0.8075118
627677,0.312262
627678,0.18326113
627679,0.35501602
627680,0.31925157
627681,0.35464504
627682,0.1607615
627683,0.42716935
627684,0.39312476
627685,0.10021466
627686,0.37190878
627687,0.20064092
627688,0.45213965
627689,0.5298897
627690,0.4989789
627691,0.597548
627692,0.2876904
627693,0.31252432
627694,0.48861587
627695,0.3103491
627696,0.3022342
627697,0.47834682
627698,0.19114879
627699,0.49567062
627700,0.75214297
627701,0.43318105
627702,0.44636422
627703,0.4984758
627704,0.24352516
627705,0.29341984
627706,0.16632107
627707,0.6804485
627708,0.55943286
627709,0.5445696
627710,0.2972912
627711,0.053199857
627712,0.6069031
627713,0.12807286
627714,0.40787777
627715,0.39759138
627716,0.21228334
627717,0.33187026
627718,0.3290255
627719,0.39537898
627720,0.34662032
627721,0.18166037
627722,0.18342175
627723,0.29296798
627724,0.28169397
627725,0.20702305
627726,0.049684305
627727,0.17060955
627728,0.35241014
627729,0.38946092
627730,0.3671672
627731,0.38075227
627732,0.3233986
627733,0.62549037
627734,0.22524774
627735,0.3479985
627736,0.3244857
627737,0.6425645
627738,0.21582666
627739,0.29603314
627740,0.38679194
627741,0.17413473
627742,0.1516494
627743,0.4771104
627744,0.3582792
627745,0.2890551
627746,0.17244588
627747,0.12917785
627748,0.11428436
627749,0.36977285
627750,0.29156834
627751,0.2624237
627752,0.18678683
627753,0.19719414
627754,0.7899041
627755,0.47771078
627756,0.5243243
627757,0.27782714
627758,0.4113112
627759,0.74108964
627760,0.1148431
627761,0.5569369
627762,0.24819829
627763,0.22691955
627764,0.29109174
627765,0.29978713
627766,0.31958768
627767,0.36466393
627768,0.40886813
627769,0.15992674
627770,0.26339573
627771,0.40905738
627772,0.11029484
627773,0.41086394
627774,0.5030104
627775,0.3118573
627776,0.19581889
627777,0.26311725
627778,0.2727713
627779,0.45075613
627780,0.2377956
627781,0.3590377
627782,0.33438537
627783,0.26185468
627784,0.44898844
627785,0.28690135
627786,0.054493867
627787,0.31788594
627788,0.056391943
627789,0.14672445
627790,0.4412662
627791,0.16114216
627792,0.18421695
627793,0.680068
627794,0.6689396
627795,0.48803672
627796,0.26857606
627797,0.04605158
627798,0.35930708
627799,0.32187188
627800,0.18699339
627801,0.3158407
627802,0.089414075
627803,0.27115473
627804,0.24339111
627805,0.4014263
627806,0.12520202
627807,0.22403876
627808,0.3189557
627809,0.3164641
627810,0.54835534
627811,0.20012517
627812,0.38568753
627813,0.4054116
627814,0.14225344
627815,0.44239694
627816,0.22370006
627817,0.23475192
627818,0.19420028
627819,0.18959014
627820,0.73256207
627821,0.50006074
627822,0.46402118
627823,0.5194878
627824,0.15976301
627825,0.36339483
627826,0.52910686
627827,0.3327024
627828,0.5089215
627829,0.12977687
627830,0.664008
627831,0.5440318
627832,0.4257309
627833,0.1795128
627834,0.30097282
627835,0.11803993
627836,0.27090934
627837,0.22843896
627838,0.2784229
627839,0.11274289
627840,0.1907073
627841,0.31483868
627842,0.44542676
627843,0.4107111
627844,0.43667555
627845,0.08852539
627846,0.37596694
627847,0.24541102
627848,0.1773783
627849,0.37095982
627850,0.26877293
627851,0.16898613
627852,0.64912546
627853,0.36221883
627854,0.27978438
627855,0.4286274
627856,0.23373735
627857,0.3181309
627858,0.12843151
627859,0.5361751
627860,0.6043819
627861,0.2569177
627862,0.46370724
627863,0.12475334
627864,0.37659538
627865,0.29697978
627866,0.24419872
627867,0.6022302
627868,0.3959593
627869,0.49009168
627870,0.53631806
627871,0.33922884
627872,0.35584587
627873,0.45469865
627874,0.27490488
627875,0.5408778
627876,0.26173782
627877,0.29275063
627878,0.26351997
627879,0.37407288
627880,0.24547517
627881,0.24509521
627882,0.14392933
627883,0.14336385
627884,0.28497532
627885,0.35875824
627886,0.38173342
627887,0.3380442
627888,0.13338618
627889,0.04953658
627890,0.26754767
627891,0.5969719
627892,0.4123382
627893,0.63014865
627894,0.34804374
627895,0.36786434
627896,0.35701525
627897,0.57142884
627898,0.3470327
627899,0.35529405
627900,0.21150428
627901,0.31730372
627902,0.21399276
627903,0.48397416
627904,0.23278746
627905,0.50109446
627906,0.15630303
627907,0.31166422
627908,0.28516695
627909,0.3473243
627910,0.2324628
627911,0.35202247
627912,0.45431444
627913,0.31550974
627914,0.37539604
627915,0.33951417
627916,0.4001033
627917,0.30820295
627918,0.2414901
627919,0.20548685
627920,0.12838899
627921,0.47707298
627922,0.29444346
627923,0.71269
627924,0.634676
627925,0.4693489
627926,0.5087563
627927,0.5259884
627928,0.2982112
627929,0.18831126
627930,0.6246701
627931,0.29053155
627932,0.21876757
627933,0.22753648
627934,0.08950002
627935,0.30601776
627936,0.5302742
627937,0.30973873
627938,0.04090847
627939,0.18682852
627940,0.4917404
627941,0.65249985
627942,0.6608302
627943,0.40120542
627944,0.6591185
627945,0.71987164
627946,0.44172376
627947,0.3410656
627948,0.4998269
627949,0.5248417
627950,0.21316269
627951,0.106784
627952,0.4645204
627953,0.15760902
627954,0.15894999
627955,0.22406626
627956,0.21369629
627957,0.55568874
627958,0.55425626
627959,0.4372319
627960,0.32083887
627961,0.34122524
627962,0.26785192
627963,0.53888583
627964,0.66866887
627965,0.33676055
627966,0.5000607
627967,0.4530471
627968,0.33300263
627969,0.37411729
627970,0.29661563
627971,0.12399228
627972,0.39973348
627973,0.30758995
627974,0.32923663
627975,0.24184157
627976,0.19032155
627977,0.39128053
627978,0.5333536
627979,0.71866965
627980,0.41221005
627981,0.45450643
627982,0.14057253
627983,0.2552931
627984,0.33521777
627985,0.14494821
627986,0.31496072
627987,0.4294782
627988,0.30880767
627989,0.33046457
627990,0.30532113
627991,0.38878623
627992,0.23893768
627993,0.30239716
627994,0.14222492
627995,0.4527221
627996,0.41493616
627997,0.3964607
627998,0.3104016
627999,0.3323732
628000,0.54176885
628001,0.23194955
628002,0.5277765
628003,0.24666922
628004,0.58094454
628005,0.53309107
628006,0.32389918
628007,0.26787263
628008,0.5910205
628009,0.4033033
628010,0.26594818
628011,0.2978602
628012,0.62249947
628013,0.3479926
628014,0.31915045
628015,0.26655334
628016,0.30689904
628017,0.29980206
628018,0.20525819
628019,0.44504055
628020,0.29995364
628021,0.16841754
628022,0.68750453
628023,0.3819246
628024,0.09027032
628025,0.118871585
628026,0.18520547
628027,0.728723
628028,0.47281164
628029,0.12708986
628030,0.2413135
628031,0.12814964
628032,0.54928195
628033,0.12243185
628034,0.29640302
628035,0.04376496
628036,0.3942058
628037,0.1445203
628038,0.5493794
628039,0.18246365
628040,0.43664885
628041,0.46656504
628042,0.29017454
628043,0.5921114
628044,0.22589321
628045,0.33287415
628046,0.26828483
628047,0.30183312
628048,0.3512666
628049,0.3815994
628050,0.2919814
628051,0.307423
628052,0.069537014
628053,0.406029
628054,0.40154818
628055,0.48266196
628056,0.33448717
628057,0.3515573
628058,0.6428858
628059,0.47420093
628060,0.4891923
628061,0.20046629
628062,0.34308255
628063,0.63063014
628064,0.35396302
628065,0.2962592
628066,0.12611695
628067,0.4741971
628068,0.25840226
628069,0.33204788
628070,0.2955879
628071,0.39930373
628072,0.11656207
628073,0.2634444
628074,0.5088982
628075,0.72823644
628076,0.33981273
628077,0.30136642
628078,0.34172457
628079,0.3532856
628080,0.36683342
628081,0.47194844
628082,0.34787342
628083,0.16456321
628084,0.25371158
628085,0.3563367
628086,0.34647375
628087,0.4087021
628088,0.26767647
628089,0.24125828
628090,0.33269522
628091,0.22384982
628092,0.47239962
628093,0.23322164
628094,0.28702697
628095,0.38747105
628096,0.35331172
628097,0.5414386
628098,0.3357822
628099,0.2650808
628100,0.22564979
628101,0.7115803
628102,0.36050552
628103,0.53680664
628104,0.21842933
628105,0.29331216
628106,0.33709317
628107,0.6286849
628108,0.3371077
628109,0.23874147
628110,0.43362
628111,0.450285
628112,0.43164054
628113,0.18116453
628114,0.45776427
628115,0.37586156
628116,0.28993562
628117,0.25365484
628118,0.37436062
628119,0.5015451
628120,0.26507106
628121,0.16457441
628122,0.06514848
628123,0.36769855
628124,0.4560258
628125,0.4432007
628126,0.120083936
628127,0.1988236
628128,0.37574622
628129,0.22227573
628130,0.3792708
628131,0.18589842
628132,0.51361936
628133,0.36170438
628134,0.40029514
628135,0.34493992
628136,0.45299616
628137,0.56490827
628138,0.05871087
628139,0.3747976
628140,0.5352286
628141,0.552593
628142,0.54640293
628143,0.4613247
628144,0.21166797
628145,0.53303653
628146,0.48035452
628147,0.06421781
628148,0.3908936
628149,0.2053987
628150,0.50554353
628151,0.3686622
628152,0.24123825
628153,0.48807225
628154,0.52588177
628155,0.43339077
628156,0.2211185
628157,0.20151797
628158,0.18095207
628159,0.17615375
628160,0.12876135
628161,0.30804196
628162,0.22579977
628163,0.21802934
628164,0.43919882
628165,0.31132296
628166,0.5141299
628167,0.19114427
628168,0.289493
628169,0.5434643
628170,0.23279022
628171,0.32998505
628172,0.21991812
628173,0.4196707
628174,0.40519482
628175,0.1858349
628176,0.19083048
628177,0.22711189
628178,0.27881083
628179,0.3718448
628180,0.18074192
628181,0.3055171
628182,0.3043685
628183,0.11842122
628184,0.24127734
628185,0.4568236
628186,0.5277789
628187,0.41055003
628188,0.114535965
628189,0.11526776
628190,0.24406664
628191,0.50990427
628192,0.29832408
628193,0.27304748
628194,0.12884013
628195,0.18955356
628196,0.30824873
628197,0.13369915
628198,0.41051027
628199,0.2145459
628200,0.18678737
628201,0.199746
628202,0.045610853
628203,0.2905548
628204,0.5517526
628205,0.22800998
628206,0.32657748
628207,0.57996035
628208,0.431393
628209,0.37537423
628210,0.26725602
628211,0.16775626
628212,0.12268982
628213,0.15442787
628214,0.34976578
628215,0.124230705
628216,0.269938
628217,0.40536067
628218,0.4703829
628219,0.28779435
628220,0.3281855
628221,0.5438756
628222,0.48574507
628223,0.63993126
628224,0.40188983
628225,0.29737526
628226,0.08733792
628227,0.2969246
628228,0.40830156
628229,0.5524067
628230,0.45713457
628231,0.47555736
628232,0.67896205
628233,0.26844895
628234,0.238078
628235,0.45007795
628236,0.28004828
628237,0.82450426
628238,0.53506863
628239,0.32826838
628240,0.28163752
628241,0.46497846
628242,0.09711106
628243,0.53094596
628244,0.3834007
628245,0.64474696
628246,0.4410494
628247,0.6221467
628248,0.52106893
628249,0.31942782
628250,0.46912038
628251,0.17411788
628252,0.3014732
628253,0.13043085
628254,0.1271639
628255,0.5630975
628256,0.39529768
628257,0.42204627
628258,0.2640939
628259,0.61009926
628260,0.34323433
628261,0.29687503
628262,0.2178182
628263,0.31970406
628264,0.40249133
628265,0.3602089
628266,0.7196753
628267,0.34667078
628268,0.15416354
628269,0.12726404
628270,0.3780556
628271,0.42098266
628272,0.20436971
628273,0.38748667
628274,0.31075007
628275,0.32943246
628276,0.17025132
628277,0.29971817
628278,0.7361966
628279,0.40718952
628280,0.3256105
628281,0.3521385
628282,0.47832328
628283,0.60734326
628284,0.2930041
628285,0.27409428
628286,0.32713005
628287,0.2947499
628288,0.49599385
628289,0.39260858
628290,0.33621785
628291,0.14475772
628292,0.38734487
628293,0.19111708
628294,0.4242139
628295,0.2964665
628296,0.31455895
628297,0.24678786
628298,0.4739409
628299,0.2578884
628300,0.30727524
628301,0.3823793
628302,0.2682183
628303,0.16950631
628304,0.21399766
628305,0.17989118
628306,0.08028745
628307,0.3278245
628308,0.5279754
628309,0.3158448
628310,0.27260318
628311,0.34668204
628312,0.417317
628313,0.25586978
628314,0.11059153
628315,0.7351338
628316,0.4450743
628317,0.06797492
628318,0.47363538
628319,0.46803078
628320,0.4066004
628321,0.36616936
628322,0.3172396
628323,0.30878136
628324,0.15795416
628325,0.22608942
628326,0.26000443
628327,0.35509962
628328,0.040481385
628329,0.29014376
628330,0.12335385
628331,0.55701345
628332,0.038013436
628333,0.5271706
628334,0.10772171
628335,0.3724139
628336,0.30357885
628337,0.5924272
628338,0.25925213
628339,0.18405122
628340,0.427814
628341,0.56257117
628342,0.21568643
628343,0.16450022
628344,0.60685265
628345,0.7066986
628346,0.5572375
628347,0.50181985
628348,0.47603545
628349,0.5062026
628350,0.36343312
628351,0.32774484
628352,0.336812
628353,0.33295855
628354,0.29475078
628355,0.12649626
628356,0.3368079
628357,0.5528567
628358,0.21332772
628359,0.76726574
628360,0.21630853
628361,0.29552996
628362,0.35051098
628363,0.3182669
628364,0.24550897
628365,0.4942064
628366,0.40520138
628367,0.32460946
628368,0.28332332
628369,0.35489342
628370,0.37342027
628371,0.16731566
628372,0.65090925
628373,0.1664384
628374,0.65700155
628375,0.5196196
628376,0.27113208
628377,0.12806039
628378,0.351188
628379,0.2270378
628380,0.3397419
628381,0.37482187
628382,0.35322577
628383,0.32595503
628384,0.3329444
628385,0.33605602
628386,0.049037438
628387,0.64833874
628388,0.3167783
628389,0.4423507
628390,0.21367022
628391,0.22034168
628392,0.6241671
628393,0.09052949
628394,0.5796507
628395,0.7159707
628396,0.29327953
628397,0.7317493
628398,0.18839467
628399,0.44742665
628400,0.36884347
628401,0.25309852
628402,0.6182012
628403,0.42337376
628404,0.5811501
628405,0.23023498
628406,0.5070886
628407,0.22699556
628408,0.120025285
628409,0.15841295
628410,0.50387955
628411,0.47336343
628412,0.25063503
628413,0.5823266
628414,0.41495943
628415,0.3107703
628416,0.3802521
628417,0.85260814
628418,0.30571818
628419,0.27184814
628420,0.30218184
628421,0.22461377
628422,0.58886546
628423,0.5027277
628424,0.29458
628425,0.44099495
628426,0.2949317
628427,0.34187248
628428,0.536194
628429,0.24274074
628430,0.37384546
628431,0.24310178
628432,0.33361992
628433,0.24048813
628434,0.26207525
628435,0.30885828
628436,0.09703263
628437,0.5391975
628438,0.31484067
628439,0.22411212
628440,0.24738494
628441,0.19769087
628442,0.15444186
628443,0.30548215
628444,0.3449719
628445,0.4260123
628446,0.4789966
628447,0.042554185
628448,0.6374752
628449,0.36838153
628450,0.3392569
628451,0.43456864
628452,0.30850977
628453,0.49512365
628454,0.33721313
628455,0.20608895
628456,0.31479645
628457,0.29407278
628458,0.2969671
628459,0.2214985
628460,0.20147857
628461,0.14570275
628462,0.36237442
628463,0.22941299
628464,0.24277066
628465,0.39281335
628466,0.44184688
628467,0.058106314
628468,0.64063257
628469,0.2255702
628470,0.81038654
628471,0.116464496
628472,0.44822776
628473,0.47576892
628474,0.30303326
628475,0.41009632
628476,0.3266764
628477,0.31791356
628478,0.46239176
628479,0.46976584
628480,0.55544394
628481,0.11064211
628482,0.087283894
628483,0.49936226
628484,0.1649579
628485,0.28277773
628486,0.47405082
628487,0.4684042
628488,0.22502312
628489,0.35823953
628490,0.5244779
628491,0.6278429
628492,0.54874927
628493,0.2733692
628494,0.38254905
628495,0.3190674
628496,0.4061997
628497,0.12554577
628498,0.095994644
628499,0.20623308
628500,0.36137956
628501,0.33397502
628502,0.6919792
628503,0.42909843
628504,0.23558514
628505,0.32498923
628506,0.27065638
628507,0.20656905
628508,0.49488416
628509,0.29020205
628510,0.5319161
628511,0.41449836
628512,0.18335149
628513,0.37460336
628514,0.45485413
628515,0.5516941
628516,0.124434404
628517,0.19569866
628518,0.37947562
628519,0.46991202
628520,0.56094444
628521,0.58648205
628522,0.40630805
628523,0.25434887
628524,0.30671924
628525,0.3347305
628526,0.3914608
628527,0.2716294
628528,0.24241464
628529,0.34505776
628530,0.3419938
628531,0.11608887
628532,0.26762098
628533,0.6371881
628534,0.48624194
628535,0.101364836
628536,0.21600437
628537,0.09586463
628538,0.25435844
628539,0.08429775
628540,0.12547803
628541,0.2656186
628542,0.4702903
628543,0.27660275
628544,0.4619425
628545,0.32170305
628546,0.13030094
628547,0.30193123
628548,0.29887778
628549,0.4709601
628550,0.3128702
628551,0.22931482
628552,0.49974316
628553,0.50894105
628554,0.114837915
628555,0.37109283
628556,0.53328663
628557,0.054847725
628558,0.3868983
628559,0.34268856
628560,0.18264364
628561,0.28776485
628562,0.47631574
628563,0.2238622
628564,0.3123088
628565,0.53305924
628566,0.30212492
628567,0.3729148
628568,0.3966485
628569,0.1292092
628570,0.7333219
628571,0.32624972
628572,0.1371415
628573,0.62931633
628574,0.47146443
628575,0.3015466
628576,0.46112543
628577,0.62138313
628578,0.5387699
628579,0.3751109
628580,0.40666282
628581,0.29056704
628582,0.5040487
628583,0.3558911
628584,0.18717626
628585,0.388079
628586,0.21690904
628587,0.18206619
628588,0.3723324
628589,0.07790491
628590,0.310629
628591,0.56528544
628592,0.43207136
628593,0.37013468
628594,0.28169134
628595,0.51976675
628596,0.32172573
628597,0.24696556
628598,0.35353827
628599,0.5794504
628600,0.37379912
628601,0.36085713
628602,0.5423578
628603,0.24892241
628604,0.22925189
628605,0.38007528
628606,0.26877147
628607,0.20883773
628608,0.26773602
628609,0.50001115
628610,0.3212872
628611,0.33982766
628612,0.7220176
628613,0.35178432
628614,0.6755599
628615,0.42355534
628616,0.20502855
628617,0.53879595
628618,0.43776646
628619,0.28312877
628620,0.38926196
628621,0.26390305
628622,0.44726595
628623,0.1626644
628624,0.51775646
628625,0.31917897
628626,0.38301787
628627,0.280591
628628,0.33308223
628629,0.31589457
628630,0.30281776
628631,0.29769045
628632,0.26823804
628633,0.31035224
628634,0.131685
628635,0.5965516
628636,0.49516448
628637,0.4508494
628638,0.47037187
628639,0.46836135
628640,0.37601
628641,0.3252747
628642,0.27903405
628643,0.31469497
628644,0.31446132
628645,0.22809194
628646,0.12898736
628647,0.6354986
628648,0.71399385
628649,0.21955742
628650,0.25342762
628651,0.17735808
628652,0.33180997
628653,0.12941171
628654,0.37480044
628655,0.3207892
628656,0.43303418
628657,0.21282586
628658,0.4380491
628659,0.4176993
628660,0.2851558
628661,0.2661182
628662,0.4363377
628663,0.65375483
628664,0.051617697
628665,0.32971147
628666,0.46507922
628667,0.2173444
628668,0.34903038
628669,0.414373
628670,0.26845732
628671,0.49684775
628672,0.13654548
628673,0.31427565
628674,0.27106944
628675,0.40145332
628676,0.44815403
628677,0.27325898
628678,0.28989294
628679,0.6082904
628680,0.7764683
628681,0.5121081
628682,0.27704176
628683,0.42297187
628684,0.15193923
628685,0.42415956
628686,0.3504566
628687,0.28009915
628688,0.33070374
628689,0.2211921
628690,0.111874014
628691,0.69946074
628692,0.4272624
628693,0.5155414
628694,0.18507229
628695,0.2745876
628696,0.40964067
628697,0.4355467
628698,0.284118
628699,0.36573455
628700,0.46813524
628701,0.3078763
628702,0.16805354
628703,0.16744746
628704,0.26991495
628705,0.20966445
628706,0.30155575
628707,0.35870132
628708,0.2358041
628709,0.47383678
628710,0.6917841
628711,0.58990806
628712,0.1336001
628713,0.35056525
628714,0.15554722
628715,0.12190325
628716,0.21632914
628717,0.41544205
628718,0.18230759
628719,0.44349983
628720,0.29904214
628721,0.20434798
628722,0.4575237
628723,0.2972925
628724,0.05964925
628725,0.38011473
628726,0.33506948
628727,0.34761396
628728,0.28016067
628729,0.26172003
628730,0.28217518
628731,0.36298573
628732,0.21125174
628733,0.7286359
628734,0.4756818
628735,0.41290143
628736,0.443775
628737,0.38062596
628738,0.27056733
628739,0.4401522
628740,0.3177566
628741,0.055411812
628742,0.47216234
628743,0.3808542
628744,0.53971714
628745,0.26960933
628746,0.47404462
628747,0.62665486
628748,0.23843767
628749,0.49101672
628750,0.20358506
628751,0.6623174
628752,0.16654304
628753,0.417949
628754,0.30509946
628755,0.452824
628756,0.6832838
628757,0.28471032
628758,0.4744957
628759,0.55138296
628760,0.39886644
628761,0.3386965
628762,0.157748
628763,0.14634487
628764,0.31946257
628765,0.3751875
628766,0.40758994
628767,0.17669111
628768,0.09836689
628769,0.23727006
628770,0.39503738
628771,0.36651492
628772,0.18513429
628773,0.23957072
628774,0.4601149
628775,0.3243945
628776,0.48472753
628777,0.25627878
628778,0.46465883
628779,0.47467303
628780,0.3024383
628781,0.2489943
628782,0.15096337
628783,0.4116137
628784,0.45143244
628785,0.4085243
628786,0.030778857
628787,0.1312819
628788,0.33990765
628789,0.24289384
628790,0.23089203
628791,0.62270683
628792,0.19012825
628793,0.32033554
628794,0.7005965
628795,0.32376516
628796,0.43620574
628797,0.5825283
628798,0.3144569
628799,0.18726079
628800,0.4482532
628801,0.46146643
628802,0.25133273
628803,0.1849302
628804,0.44709042
628805,0.5445235
628806,0.45845526
628807,0.32188684
628808,0.76756674
628809,0.5722885
628810,0.12606888
628811,0.5467094
628812,0.2985476
628813,0.33105698
628814,0.47153163
628815,0.63916844
628816,0.3070108
628817,0.3503915
628818,0.3130653
628819,0.4325959
628820,0.4668529
628821,0.30353174
628822,0.1862911
628823,0.553953
628824,0.1381466
628825,0.35399547
628826,0.26506352
628827,0.33596128
628828,0.48926246
628829,0.43538374
628830,0.29898474
628831,0.2706163
628832,0.22723508
628833,0.44915336
628834,0.78673357
628835,0.34044066
628836,0.2327515
628837,0.32639655
628838,0.3744409
628839,0.31790432
628840,0.49648115
628841,0.6974371
628842,0.703739
628843,0.4046079
628844,0.29460886
628845,0.45567757
628846,0.55519044
628847,0.50983024
628848,0.47246468
628849,0.2252441
628850,0.22282362
628851,0.29478633
628852,0.32908788
628853,0.38850904
628854,0.31609553
628855,0.2576827
628856,0.5184812
628857,0.17459846
628858,0.26704115
628859,0.23460594
628860,0.61128765
628861,0.13081484
628862,0.6260366
628863,0.8295194
628864,0.7455047
628865,0.31212464
628866,0.3485883
628867,0.44813198
628868,0.16450198
628869,0.4242426
628870,0.52108574
628871,0.2693479
628872,0.64633054
628873,0.31010428
628874,0.65475875
628875,0.64410406
628876,0.12539311
628877,0.4283517
628878,0.40700352
628879,0.26441804
628880,0.47405434
628881,0.4721397
628882,0.25472432
628883,0.54253757
628884,0.37573424
628885,0.29729313
628886,0.16731983
628887,0.40578195
628888,0.5539337
628889,0.17925258
628890,0.19080703
628891,0.3578376
628892,0.5425532
628893,0.2965012
628894,0.4710077
628895,0.29775244
628896,0.5549603
628897,0.12902509
628898,0.2364934
628899,0.6277708
628900,0.23952661
628901,0.3285217
628902,0.15841241
628903,0.31254256
628904,0.4588378
628905,0.18713295
628906,0.36384097
628907,0.34278914
628908,0.6392953
628909,0.18772906
628910,0.7538682
628911,0.25050068
628912,0.19841728
628913,0.22802873
628914,0.29980773
628915,0.3293968
628916,0.33082744
628917,0.71213704
628918,0.3538955
628919,0.7045945
628920,0.46008557
628921,0.32579133
628922,0.5000447
628923,0.5578387
628924,0.3043312
628925,0.36599538
628926,0.5444798
628927,0.080627024
628928,0.3006519
628929,0.0893872
628930,0.71839166
628931,0.47047752
628932,0.33047217
628933,0.40210176
628934,0.3024756
628935,0.34806275
628936,0.30253154
628937,0.35032862
628938,0.46631637
